,primary_identifier,gender,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count,device_type_2G,device_type_3G,device_type_4G,device_category_Basic,device_category_Feature phone,device_category_M2M,device_category_Modem,device_category_Pluggable card,device_category_Smartphone,device_category_Tablet,district_name_Ampara,district_name_Anuradhapura,district_name_Badulla,district_name_Batticaloa,district_name_Colombo,district_name_Galle,district_name_Gampaha,district_name_Hambantota,district_name_Jaffna,district_name_Kalutara,district_name_Kandy,district_name_Kegalle,district_name_Kilinochchi,district_name_Kurunegala,district_name_Mannar,district_name_Matale,district_name_Matara,district_name_Monaragala,district_name_Mullaitivu,district_name_Nuwara Eliya,district_name_Polonnaruwa,district_name_Puttalam,district_name_Ratnapura,district_name_Trincomalee,district_name_Unknown,district_name_Vavuniya,age_group_20-30,age_group_30-40,age_group_40-50,age_group_50-60,age_group_60-70,age_group_<20,age_group_>70
4284,5918808,0.0,0.6205787781350482,0.4078753544516701,0.12068965517241381,0.0,0.12962962962962962,0.0,1.0,0.07743356329191665,0.4178916421671567,0.5514074665601916,0.0,0.4666666666666667,0.0,0.5367621923289689,0.11467889908256881,0.1352730985196529,0.0,0.9,0.0,0.12314696572898341,0.0,0.6666666666666666,0.03588087549336204,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4285,4832865,1.0,0.04180064308681672,0.32711137827810877,0.22988505747126436,0.12903225806451613,0.14814814814814814,0.1643835616438356,1.0,0.09518862824300556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020452099031216364,0.23076923076923078,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4286,9325409,0.0,0.14469453376205788,0.2730477075250014,0.011494252873563218,0.0,0.009259259259259259,0.0,1.0,0.006432951709796187,0.0,0.0,0.0,0.0,0.004208627686757852,0.0,0.0,0.0,0.0,0.0,0.021476705704830328,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4287,9192432,0.0,0.31189710610932475,0.277172401649149,0.005747126436781609,0.0,0.018518518518518517,0.0,1.0,0.009605552373453098,0.11675766484670308,0.35449524189791703,0.0,0.3,0.0,0.24510456671632622,0.1402359108781127,0.11828192226354553,0.0,0.9666666666666667,0.01606068103264557,0.11496762696795564,0.0,0.0,0.003946896304269825,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4288,5058862,0.0,0.2572347266881029,0.24131494738631742,0.017241379310344827,0.0,0.009259259259259259,0.136986301369863,1.0,0.006501316581398588,0.0,0.0,0.0,0.0,0.0,0.0,0.00655307994757536,0.01728287026908773,0.0,0.16666666666666666,0.0,0.01500552394055735,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4289,3861302,0.0,0.4630225080385852,0.2846791870836901,0.07471264367816091,0.0,0.08333333333333334,0.0136986301369863,0.8,0.06271133162152434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007800358217889382,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4290,7681898,0.0,0.3408360128617363,0.21133759586134035,0.0,0.0,0.004629629629629629,0.0,0.26666666666666666,0.00405611979128259,0.0,0.0,0.0,0.0,0.0,0.0,0.005897771952817824,0.013272077590607452,0.0,0.16666666666666666,0.07068986951079408,0.01674683320143612,0.0,0.0,0.003946896304269825,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4291,2591105,0.0,0.019292604501607715,0.23511788743768636,0.13793103448275862,0.03225806451612903,0.08796296296296297,0.136986301369863,1.0,0.046967722990467774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4292,8267621,1.0,0.6398713826366559,0.33942413368065044,0.10344827586206898,0.06451612903225806,0.041666666666666664,0.0136986301369863,1.0,0.022928748949788514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25028206930845864,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4293,1998080,1.0,0.08360128617363344,0.20799800839147253,0.07471264367816091,0.0,0.06481481481481483,0.2465753424657534,1.0,0.056177814571549384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002260628600597973,0.0,0.03333333333333333,0.0,0.0015657144944571813,0.0,0.0,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4294,2769085,0.0,0.4115755627009646,0.2817409573079282,0.022988505747126436,0.0,0.023148148148148147,0.0,0.8333333333333334,0.019104794127045462,0.0,0.0,0.0,0.0,0.0,0.0,0.07667103538663171,0.20666520819660175,0.0,0.4,0.07476980057957097,0.1631677837655165,0.0,0.3333333333333333,0.003588087549336204,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4295,3031189,1.0,0.10610932475884244,0.40098366030930654,0.28160919540229884,0.12903225806451613,0.14814814814814814,0.0821917808219178,1.0,0.07999346012389058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038772643875612,0.0,0.0,0.0,0.03588087549336204,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4296,9227838,1.0,0.06752411575562701,0.21562987655670318,0.0,0.0,0.0,0.3287671232876712,0.9,0.0014794957864235434,0.0,0.0,0.0,0.0,0.0,0.0,0.00327653997378768,0.020126886895646467,0.0,0.1,0.0,0.014101090309433292,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4297,5756616,0.0,0.4790996784565916,0.2079506469691726,0.011494252873563218,0.0,0.018518518518518517,0.1506849315068493,1.0,0.012085632236933708,0.03023939521209576,0.2900778598522659,0.0,0.03333333333333333,0.0,0.16623336602345357,0.011140235910878113,0.05892219062203748,0.0,0.1,0.0,0.041956492740346615,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4298,3098523,1.0,0.05144694533762058,0.23649926225476803,0.028735632183908046,0.0,0.013888888888888888,0.0273972602739726,1.0,0.006068563809166492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027160959550060867,0.0,0.0,0.0,0.023322569070685327,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4299,9836034,0.0,0.6591639871382636,0.20360614726973547,0.040229885057471264,0.0,0.05555555555555555,0.2054794520547945,0.8666666666666667,0.03691012029349605,0.028559428811423773,0.15744992347108536,0.0,0.1,0.0,0.11341696319436975,0.005897771952817824,0.02749216072340115,0.0,0.13333333333333333,0.0,0.020132667915803468,0.0,0.0,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4300,1867189,0.0,0.26688102893890675,0.25941429707755737,0.05172413793103448,0.0,0.06481481481481483,0.0136986301369863,1.0,0.05010198475931478,0.0,0.0,0.0,0.0,0.0,0.0,0.00655307994757536,0.012396995551666302,0.0,0.3,0.05936499499060585,0.011211614216917576,0.0,0.0,0.003946896304269825,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4301,8430890,0.0,0.3440514469453376,0.32299093453801364,0.10344827586206898,0.03225806451612903,0.07407407407407407,0.0,1.0,0.05164389788196978,0.0,0.0,0.0,0.0,0.0,0.0,0.04456094364351245,0.10799970830598701,0.0,0.4666666666666667,0.013803391690529672,0.0829459224178262,0.0,0.0,0.046645138141370654,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4302,7260763,1.0,0.05466237942122186,0.21295395619675636,0.011494252873563218,0.0,0.023148148148148147,0.0273972602739726,0.9666666666666667,0.017310789049048998,0.0,0.0,0.0,0.0,0.0,0.0,0.025557011795543906,0.05914096113177278,0.0,0.43333333333333335,0.0,0.04978201169781139,0.0,0.0,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4303,9296741,0.0,0.4662379421221865,0.2018385947015927,0.005747126436781609,0.0,0.018518518518518517,0.0821917808219178,1.0,0.009697601962967489,0.0008399832003359933,0.00925001663672057,0.0,0.03333333333333333,0.0,0.005300857507974316,0.023591087811271297,0.04120177933347918,0.0,0.6,0.02826180147121864,0.03602043101473539,0.3333333333333333,0.3333333333333333,0.003946896304269825,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4304,2614340,0.0,0.6077170418006431,0.30400021859117987,0.040229885057471264,0.0,0.041666666666666664,0.0821917808219178,0.6,0.03483679796403904,0.014279714405711887,0.12337791974445997,0.0,0.06666666666666667,0.0,0.070851751893139,0.08453473132372215,0.07080872165098812,0.0,0.9,0.0,0.07008841006699895,0.0,0.3333333333333333,0.02691065662002153,0.23076923076923078,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4305,1906752,1.0,0.4855305466237942,0.2972159984455739,0.017241379310344827,0.0,0.013888888888888888,0.0,0.9,0.013039649925565241,0.2389752204955901,0.2544752778332335,0.0,0.9,0.0,0.1853060088820686,0.21952817824377457,0.17115146211624008,0.05611672278338945,1.0,0.026054973507776195,0.18202509480971402,0.0,0.0,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4306,5194378,0.0,0.7909967845659164,0.27304102835006167,0.05172413793103448,0.0,0.037037037037037035,0.0,1.0,0.02794958756966759,0.0,0.0,0.0,0.0,0.0,0.0,0.014416775884665793,0.04688981258659666,0.0,0.23333333333333334,0.04126613968003567,0.03579331237956828,0.3333333333333333,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4307,8930341,1.0,0.157556270096463,0.20368326138040332,0.005747126436781609,0.0,0.013888888888888888,0.0,1.0,0.00907983787222776,0.0,0.0,0.0,0.0,0.0,0.0,0.06094364351245085,0.18580908626850434,0.0,0.43333333333333335,0.0,0.14052002897478083,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4308,9967565,0.0,0.19614147909967844,0.246525311037033,0.0,0.0,0.0,0.0410958904109589,0.5,1.2535588832764883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.2804718217562254,0.3075184131845694,0.0,0.9666666666666667,0.0,0.23739012457634198,0.0,0.3333333333333333,0.003946896304269825,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4309,8546791,0.0,0.04180064308681672,0.24019163160099827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02162516382699869,0.13417924597097647,0.0,0.06666666666666667,0.0,0.11662269118844067,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4310,6717317,1.0,0.028938906752411578,0.19789727428942688,0.017241379310344827,0.0,0.009259259259259259,0.0273972602739726,0.9333333333333333,0.011366064566153253,0.0,0.0,0.0,0.0,0.0,0.0,0.012450851900393184,0.022095821483264055,0.0,0.23333333333333334,0.06057202626931189,0.025644634706789803,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4311,4383019,1.0,0.4662379421221865,0.28118415699704297,0.06896551724137931,0.0,0.07870370370370369,0.0136986301369863,1.0,0.04745259810157478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003588087549336204,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4312,2522956,0.0,0.0,0.21453509906430834,0.005747126436781609,0.0,0.013888888888888888,0.0821917808219178,0.3333333333333333,0.012764226610153187,0.0,0.0,0.0,0.0,0.0,0.0,0.001310615989515072,0.009188361408882083,0.0,0.1,0.022200557034830596,0.010027765752581852,0.0,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4313,5846965,0.0,0.18649517684887462,0.2811647266699456,0.21264367816091956,0.03225806451612903,0.125,0.0,1.0,0.0848820113033465,0.0,0.0,0.0,0.0,0.0,0.0,0.0963302752293578,0.10165536352366367,0.0,0.6,0.02114233783158147,0.12342679265752556,0.0,0.0,0.00897021887334051,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4314,7903886,0.0,0.4372990353697749,0.284835844095913,0.09195402298850575,0.0,0.06018518518518518,0.0410958904109589,1.0,0.044791576102798304,0.0,0.0,0.0,0.0,0.0,0.0,0.002621231979030144,0.008313279369940932,0.0,0.1,0.24174797235892242,0.007680076034357812,0.0,0.3333333333333333,0.0007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4315,4204312,0.0,0.6945337620578778,0.2092136182305044,0.022988505747126436,0.0,0.023148148148148147,0.0684931506849315,0.9666666666666667,0.019135449973984094,0.0,0.0,0.0,0.0,0.0,0.0,0.03669724770642202,0.04783781812878292,0.0,0.6333333333333333,0.11332498842572743,0.040436742878550765,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4316,8736209,1.0,0.7781350482315113,0.3418881420356911,0.39655172413793105,0.22580645161290322,0.2962962962962963,0.0821917808219178,1.0,0.17762103469630333,0.0,0.0,0.0,0.0,0.0,0.0,0.14482306684141547,0.10318675709181067,0.0,0.9,0.08368750199028495,0.10863235732044979,0.0,0.0,0.020093290276282743,0.23076923076923078,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4317,5921464,0.0,0.2057877813504823,0.2836068759070016,0.08045977011494254,0.0,0.046296296296296294,0.0136986301369863,1.0,0.028797195194011343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001234589070457312,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4318,9530615,0.0,0.49196141479099675,0.33581920080635863,0.28735632183908044,0.0,0.29166666666666663,0.0273972602739726,1.0,0.12641002185827188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03919820298701966,0.0,0.0,0.3333333333333333,0.05561535701471116,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4319,6576625,0.0,0.02572347266881029,0.2467979428141186,0.05172413793103448,0.0,0.027777777777777776,0.0273972602739726,1.0,0.0204750725215047,0.00755984880302394,0.05357024023424502,0.0,0.06666666666666667,0.09871486547422213,0.03238995290499533,0.03407601572739188,0.14664916502588785,0.0,0.16666666666666666,0.08093172281515702,0.10694907527907314,0.0,0.3333333333333333,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4320,9631599,1.0,0.0032154340836012853,0.26370718497064205,0.017241379310344827,0.0,0.018518518518518517,0.0410958904109589,1.0,0.011229361631884002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06073996669433732,0.0,0.0,0.0,0.01865805525654826,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4321,2434180,0.0,0.2797427652733119,0.4664608266389785,0.12068965517241381,0.0,0.10185185185185186,0.0821917808219178,1.0,0.07493575105811583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012558306422676715,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4322,4745595,0.0,0.292604501607717,0.20326490215008713,0.017241379310344827,0.0,0.032407407407407406,0.0684931506849315,0.9666666666666667,0.02152564679242047,0.05165896682066359,0.19864244360151725,0.0,0.13333333333333333,0.0,0.15608547171015041,0.03014416775884666,0.06366221833296871,0.0,0.26666666666666666,0.0,0.06301688673359251,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4323,8788867,0.0,0.12861736334405144,0.36515352994395567,0.14367816091954025,0.0,0.12037037037037038,0.273972602739726,1.0,0.08191411482597015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013855465616568218,0.0,0.03333333333333333,0.05987756991717966,0.0009596314643447237,0.0,0.0,0.07499102978112666,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4324,6257525,0.0,0.4083601286173633,0.321420721229454,0.07471264367816091,0.0,0.05555555555555555,0.0136986301369863,1.0,0.040037815908256974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0751988202815549,0.0,0.6666666666666666,0.3333333333333333,0.00897021887334051,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4325,7860516,0.0,0.11897106109324758,0.21513318882027557,0.040229885057471264,0.0,0.05555555555555555,0.0,1.0,0.025974671732025476,0.0,0.0,0.0,0.0,0.0,0.0,0.0163826998689384,0.01640778823014658,0.0,0.6333333333333333,0.08935338397434797,0.017860478319704,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4326,5322861,0.0,0.3665594855305466,0.3270136194448999,0.08620689655172414,0.0,0.05555555555555555,0.0,1.0,0.04475209918532815,0.0,0.0,0.0,0.0,0.0,0.0,0.0674967234600262,0.14241960183767227,0.0,0.23333333333333334,0.02351654758246092,0.13829880649003004,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4327,8687042,0.0,0.3890675241157556,0.20041957362575977,0.011494252873563218,0.0,0.013888888888888888,0.0136986301369863,1.0,0.014257365993880724,0.0,0.0,0.0,0.0,0.019940878801543164,0.0,0.001310615989515072,0.007511120834244877,0.0,0.06666666666666667,0.0,0.006215769636130017,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4328,2234449,0.0,0.21221864951768488,0.38026668123941204,0.14367816091954025,0.0,0.26388888888888884,0.0,0.9,0.16659141777746883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0389409969306744,0.0,0.0,0.0,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4329,4909582,0.0,0.6816720257234726,0.36587427363972536,0.13793103448275862,0.0967741935483871,0.06481481481481483,0.0958904109589041,1.0,0.02892591926167143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02726946537495515,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4330,9709307,0.0,0.07395498392282958,0.2885470365715188,0.08045977011494254,0.0,0.12962962962962962,0.0410958904109589,1.0,0.06344499179087373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016146393972012917,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4331,9258413,0.0,0.3215434083601286,0.4806753253061795,0.14367816091954025,0.0,0.08796296296296297,0.0547945205479452,0.9666666666666667,0.05522058650161528,0.0,0.0,0.0,0.0,0.0,0.0,0.09960681520314547,0.1993728578720922,0.0,0.23333333333333334,0.015779591556782522,0.19384789389876111,0.0,0.0,0.03767491926803014,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4332,5314334,0.0,0.360128617363344,0.3024433636324997,0.022988505747126436,0.0,0.046296296296296294,0.1917808219178082,1.0,0.02280545984978763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072917916973885,0.0,0.0,0.0,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4333,4177368,0.0,0.0,0.2201613931544529,0.0,0.0,0.0,0.410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.169779297559998,0.0,0.0674967234600262,0.0885291329395464,0.0,0.6666666666666666,0.2586251242423508,0.0715499866868749,0.0,1.0,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4334,5934855,1.0,0.5787781350482315,0.27503324407526825,0.10344827586206898,0.03225806451612903,0.06944444444444445,0.0958904109589041,1.0,0.0435425556094562,0.00125997480050399,0.0157050642177414,0.0,0.03333333333333333,0.0,0.009000017063898838,0.10091743119266056,0.1937577481222198,0.0,0.6333333333333333,0.0499641136311861,0.1541746395071932,0.0,0.0,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4335,6249833,0.0,0.5562700964630225,0.20566090436028686,0.0,0.0,0.0,0.1095890410958904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03800786369593709,0.11747976372784949,0.0,0.5,0.009722388929851335,0.09258134345682291,0.0,0.0,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4336,7434569,0.0,0.33118971061093244,0.2206307569933998,0.040229885057471264,0.0,0.027777777777777776,0.0958904109589041,0.9333333333333333,0.02048713243791523,0.0,0.0,0.0,0.0,0.0,0.0,0.0327653997378768,0.07766353095602713,0.0,0.4,0.07064515073054314,0.061426424340654165,0.6666666666666666,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
